cpu;1564160519.8575294;35352939672
qps;1564160520.869276;0
cpu;1564160520.8761725;35352939672
qps;1564160521.8904607;0
cpu;1564160521.900068;35352939672
qps;1564160522.9144576;0
cpu;1564160522.925263;40632737727
qps;1564160523.9421015;0
cpu;1564160523.951201;40632737727
qps;1564160524.9643316;0
cpu;1564160524.9734497;40632737727
qps;1564160525.985872;0
cpu;1564160525.9926562;40632737727
qps;1564160527.0024123;0
cpu;1564160527.0096557;40632737727
qps;1564160528.0229301;0
cpu;1564160528.0305245;40632737727
qps;1564160529.0393405;0
cpu;1564160529.0459948;40632737727
qps;1564160530.056941;0
cpu;1564160530.0651553;40632737727
qps;1564160531.0776477;0
cpu;1564160531.0926187;40632737727
qps;1564160532.107051;0
cpu;1564160532.1194336;40632737727
qps;1564160533.1323917;0
cpu;1564160533.1416647;27225366872
qps;1564160534.154325;0
cpu;1564160534.1617038;27225366872
qps;1564160535.1744914;0
cpu;1564160535.1866555;27225366872
qps;1564160536.206651;0
cpu;1564160536.2175136;27225366872
qps;1564160537.2302034;0
cpu;1564160537.2387536;27225366872
qps;1564160538.2495713;0
cpu;1564160538.256321;40682386073
qps;1564160539.2678936;0
cpu;1564160539.2768521;40682386073
qps;1564160540.2885785;0
cpu;1564160540.2961848;40682386073
qps;1564160541.3113368;0
cpu;1564160541.319099;40682386073
qps;1564160542.3330731;0
cpu;1564160542.3432238;40682386073
qps;1564160543.3573947;0
cpu;1564160543.3655326;40705316145
qps;1564160544.3767545;0
cpu;1564160544.3850365;40705316145
qps;1564160545.394715;0
cpu;1564160545.4009275;40705316145
qps;1564160546.4106731;0
cpu;1564160546.416964;40705316145
qps;1564160547.4274359;0
cpu;1564160547.436839;40705316145
qps;1564160548.449328;0
cpu;1564160548.4569874;40705316145
qps;1564160549.4678555;0
cpu;1564160549.4773474;40705316145
qps;1564160550.4946182;0
cpu;1564160550.5034835;40705316145
qps;1564160551.5193944;0
cpu;1564160551.5281014;40705316145
qps;1564160552.543377;0
cpu;1564160552.551881;40705316145
qps;1564160553.5661736;0
cpu;1564160553.5746257;39854246800
qps;1564160554.5896487;0
cpu;1564160554.5955596;39854246800
qps;1564160555.606098;0
cpu;1564160555.6134322;39854246800
qps;1564160556.6239083;0
cpu;1564160556.632094;39854246800
qps;1564160557.642155;0
cpu;1564160557.649261;39854246800
qps;1564160558.6648402;0
cpu;1564160558.6750224;39854246800
qps;1564160559.6880553;0
cpu;1564160559.694385;39854246800
qps;1564160560.7074344;0
cpu;1564160560.7174547;39854246800
qps;1564160561.7319078;0
cpu;1564160561.7390347;39854246800
qps;1564160562.7537835;0
cpu;1564160562.7617502;39854246800
qps;1564160563.7769308;0
cpu;1564160563.7825482;47879698545
qps;1564160564.799984;0
cpu;1564160564.8081367;47879698545
qps;1564160565.8169117;0
cpu;1564160565.823952;47879698545
qps;1564160566.8353295;0
cpu;1564160566.8417873;47879698545
qps;1564160567.858505;0
cpu;1564160567.8658035;42969572140
qps;1564160568.877918;0
cpu;1564160568.8887458;39063247400
qps;1564160569.9071639;0
cpu;1564160569.913257;39063247400
qps;1564160570.92276;0
cpu;1564160570.9297855;39063247400
qps;1564160571.943229;0
cpu;1564160571.9495652;39063247400
qps;1564160572.9615524;0
cpu;1564160572.9702723;42969572140
qps;1564160573.984232;0
cpu;1564160573.9914944;47917336800
qps;1564160575.0031772;0
cpu;1564160575.0130827;47917336800
qps;1564160576.027987;0
cpu;1564160576.036628;47917336800
qps;1564160577.050215;0
cpu;1564160577.059993;47917336800
qps;1564160578.072091;0
cpu;1564160578.0798962;42637538745
qps;1564160579.0911336;0
cpu;1564160579.0984526;42637538745
qps;1564160580.1108541;0
cpu;1564160580.1216226;42637538745
qps;1564160581.13379;0
cpu;1564160581.179741;42637538745
qps;1564160582.19143;0
cpu;1564160582.1988468;42637538745
qps;1564160583.2098505;0
cpu;1564160583.2185698;54178546454
qps;1564160584.2313023;0
cpu;1564160584.2410924;54178546454
qps;1564160585.2560332;0
cpu;1564160585.2712963;54178546454
qps;1564160586.2840042;0
cpu;1564160586.2897346;54178546454
qps;1564160587.3011515;0
cpu;1564160587.3085136;54178546454
qps;1564160588.3204374;0
cpu;1564160588.3299837;54161805532
qps;1564160589.3445199;0
cpu;1564160589.3544242;54161805532
qps;1564160590.3665702;0
cpu;1564160590.3734019;54161805532
qps;1564160591.3851357;0
cpu;1564160591.3931975;54161805532
qps;1564160592.406885;0
cpu;1564160592.4156985;54161805532
qps;1564160593.4330626;0
cpu;1564160593.443366;40721549327
qps;1564160594.4578648;0
cpu;1564160594.4659076;40721549327
qps;1564160595.4778752;0
cpu;1564160595.4866524;40721549327
qps;1564160596.4976463;0
cpu;1564160596.507807;40721549327
qps;1564160597.5214515;0
cpu;1564160597.5296676;40721549327
qps;1564160598.540853;0
cpu;1564160598.5474155;59108555545
qps;1564160599.560637;0
cpu;1564160599.568919;59108555545
qps;1564160600.5835707;0
cpu;1564160600.5899317;59108555545
qps;1564160601.6021028;0
cpu;1564160601.6120162;59108555545
qps;1564160602.627483;0
cpu;1564160602.6356943;59108555545
qps;1564160603.649821;0
cpu;1564160603.657235;59108555545
qps;1564160604.6678298;0
cpu;1564160604.6746361;59108555545
qps;1564160605.6853433;0
cpu;1564160605.6921127;59108555545
qps;1564160606.7024114;0
cpu;1564160606.7116997;59108555545
qps;1564160607.7262332;0
cpu;1564160607.733361;59108555545
qps;1564160608.7452188;0
cpu;1564160608.751965;46830507218
qps;1564160609.762774;0
cpu;1564160609.7696157;46830507218
qps;1564160610.782521;0
cpu;1564160610.789518;46830507218
qps;1564160611.800237;0
cpu;1564160611.8094995;46830507218
qps;1564160612.8222418;0
cpu;1564160612.830298;51513557939
qps;1564160613.8446617;0
cpu;1564160613.8577676;64803763563
qps;1564160614.86962;0
cpu;1564160614.8784196;64803763563
qps;1564160615.8890326;0
cpu;1564160615.8952277;64803763563
qps;1564160616.9066567;0
cpu;1564160616.9145725;64803763563
qps;1564160617.9281456;0
cpu;1564160617.9365642;56778311818
qps;1564160618.9510453;0
cpu;1564160618.9617212;56778311818
qps;1564160619.9723625;0
cpu;1564160619.9806483;56778311818
qps;1564160620.9910321;0
cpu;1564160620.9973629;56778311818
qps;1564160622.0140786;0
cpu;1564160622.025011;56778311818
qps;1564160623.0470204;0
cpu;1564160623.07239;70859079090
qps;1564160624.0884144;0
cpu;1564160624.0951133;70859079090
qps;1564160625.1054747;0
cpu;1564160625.1115553;70859079090
qps;1564160626.1253371;0
cpu;1564160626.2327676;70859079090
qps;1564160627.2453358;0
cpu;1564160627.2517226;70859079090
qps;1564160628.262511;0
cpu;1564160628.2701201;62004989690
qps;1564160629.2823038;0
cpu;1564160629.29144;62004989690
qps;1564160630.3052204;0
cpu;1564160630.313376;62004989690
qps;1564160631.3236933;0
cpu;1564160631.3304403;62004989690
qps;1564160632.3415074;0
cpu;1564160632.3511162;62004989690
qps;1564160633.3674488;0
cpu;1564160633.3737175;69686517490
qps;1564160634.3837314;0
cpu;1564160634.392375;69686517490
qps;1564160635.402556;0
cpu;1564160635.407622;69686517490
qps;1564160636.4174948;0
cpu;1564160636.4247673;69686517490
qps;1564160637.4356523;0
cpu;1564160637.444021;69686517490
qps;1564160638.456042;0
cpu;1564160638.462367;58123317242
qps;1564160639.4723465;0
cpu;1564160639.4791691;58123317242
qps;1564160640.4887514;0
cpu;1564160640.4955935;58123317242
qps;1564160641.5059679;0
cpu;1564160641.5133634;58123317242
qps;1564160642.5293312;0
cpu;1564160642.5378127;58123317242
qps;1564160643.553528;0
cpu;1564160643.5621376;68593502446
qps;1564160644.573667;0
cpu;1564160644.582091;68593502446
qps;1564160645.5929852;0
cpu;1564160645.6006248;68593502446
qps;1564160646.6102664;0
cpu;1564160646.6164284;68593502446
qps;1564160647.6278205;0
cpu;1564160647.6356266;68593502446
qps;1564160648.652699;0
cpu;1564160648.6590362;68572300818
qps;1564160649.6699135;0
cpu;1564160649.6776295;68572300818
qps;1564160650.6903856;0
cpu;1564160650.6993623;68572300818
qps;1564160651.7129302;0
cpu;1564160651.723844;68572300818
qps;1564160652.7352295;0
cpu;1564160652.7429109;68572300818
qps;1564160653.7626753;0
cpu;1564160653.7721262;50162342454
qps;1564160654.7868736;0
cpu;1564160654.795076;50162342454
qps;1564160655.807979;0
cpu;1564160655.8156154;50162342454
qps;1564160656.8315768;0
cpu;1564160656.8492146;50162342454
qps;1564160657.8637087;0
cpu;1564160657.8703556;55178576700
qps;1564160658.8859758;0
cpu;1564160658.8963747;50162342454
qps;1564160659.9088767;0
cpu;1564160659.9154277;50162342454
qps;1564160660.9262657;0
cpu;1564160660.9339874;50162342454
qps;1564160661.94648;0
cpu;1564160661.9567919;50162342454
qps;1564160662.9718037;0
cpu;1564160662.9809346;62329858745
qps;1564160663.992027;0
cpu;1564160664.0003047;62329858745
qps;1564160665.0111868;0
cpu;1564160665.0192688;62329858745
qps;1564160666.0350442;0
cpu;1564160666.0435324;62329858745
qps;1564160667.0584385;0
cpu;1564160667.0673335;62329858745
qps;1564160668.0811787;0
cpu;1564160668.0894663;44356602400
qps;1564160669.101322;0
cpu;1564160669.1090686;44356602400
qps;1564160670.1222172;0
cpu;1564160670.1305223;44356602400
qps;1564160671.1427426;0
cpu;1564160671.1497612;44356602400
qps;1564160672.1633232;0
cpu;1564160672.1731849;44356602400
qps;1564160673.1868427;0
cpu;1564160673.198021;54134848745
qps;1564160674.212863;0
cpu;1564160674.2235487;54134848745
qps;1564160675.2358456;0
cpu;1564160675.2454355;54134848745
qps;1564160676.2589476;0
cpu;1564160676.318579;54134848745
qps;1564160677.336296;0
cpu;1564160677.3476546;54134848745
qps;1564160678.3613372;0
cpu;1564160678.368544;40054081472
qps;1564160679.3798087;0
cpu;1564160679.389608;40054081472
qps;1564160680.4008384;0
cpu;1564160680.4074967;40054081472
qps;1564160681.4190392;0
cpu;1564160681.427295;40054081472
qps;1564160682.4403024;0
cpu;1564160682.4473104;40054081472
qps;1564160683.4580107;0
cpu;1564160683.464729;40054081472
qps;1564160684.475659;0
cpu;1564160684.483284;40054081472
qps;1564160685.4935498;0
cpu;1564160685.499903;40054081472
qps;1564160686.5116477;0
cpu;1564160686.5202668;40054081472
qps;1564160687.5340567;0
cpu;1564160687.544013;40054081472
qps;1564160688.5559888;0
cpu;1564160688.562847;32372553672
qps;1564160689.5742671;0
cpu;1564160689.5814326;32372553672
qps;1564160690.5939138;0
cpu;1564160690.6037157;32372553672
qps;1564160691.618873;0
cpu;1564160691.6297476;32372553672
qps;1564160692.646396;0
cpu;1564160692.6546912;32372553672
qps;1564160693.6678438;0
cpu;1564160693.677284;49033221157
qps;1564160694.689593;0
cpu;1564160694.6981897;49033221157
qps;1564160695.709311;0
cpu;1564160695.715565;49033221157
qps;1564160696.7264447;0
cpu;1564160696.735059;49033221157
qps;1564160697.7479424;0
cpu;1564160697.7541504;49033221157
qps;1564160698.7681665;0
cpu;1564160698.7782505;38587708345
qps;1564160699.7912958;0
cpu;1564160699.801512;38587708345
qps;1564160700.8168893;0
cpu;1564160700.8257875;38587708345
qps;1564160701.841201;0
cpu;1564160701.8498952;38587708345
qps;1564160702.866157;0
cpu;1564160702.8768954;42446479179
qps;1564160703.8895056;0
cpu;1564160703.8974733;38587708345
qps;1564160704.909379;0
cpu;1564160704.9166718;38587708345
qps;1564160705.929375;0
cpu;1564160705.9371166;38587708345
qps;1564160706.9536095;0
cpu;1564160706.9597878;38587708345
qps;1564160707.9732244;0
cpu;1564160707.979989;54448647127
qps;1564160708.9944801;0
cpu;1564160709.0035799;54448647127
qps;1564160710.0151684;0
cpu;1564160710.025139;54448647127
qps;1564160711.036868;0
cpu;1564160711.0470576;54448647127
qps;1564160712.0608308;0
cpu;1564160712.0681872;54448647127
qps;1564160713.0796874;0
cpu;1564160713.087181;54447657169
qps;1564160714.0985503;0
cpu;1564160714.1089635;54447657169
qps;1564160715.1254258;0
cpu;1564160715.1379786;54447657169
qps;1564160716.1546564;0
cpu;1564160716.1605136;54447657169
qps;1564160717.1737394;0
cpu;1564160717.183467;54447657169
qps;1564160718.1975975;0
cpu;1564160718.2070682;56383170599
qps;1564160719.2233052;0
cpu;1564160719.23203;56383170599
qps;1564160720.241929;0
cpu;1564160720.248554;56383170599
qps;1564160721.2614717;0
cpu;1564160721.2685883;56383170599
qps;1564160722.279365;0
cpu;1564160722.2867124;56383170599
qps;1564160723.2969337;0
cpu;1564160723.3033006;56383170599
qps;1564160724.3144107;0
cpu;1564160724.322369;56383170599
qps;1564160725.333262;0
cpu;1564160725.3411963;56383170599
qps;1564160726.355406;0
cpu;1564160726.3664405;56383170599
qps;1564160727.378924;0
cpu;1564160727.3885787;56383170599
qps;1564160728.399821;0
cpu;1564160728.4072626;46604924254
qps;1564160729.4172418;0
cpu;1564160729.4257743;46604924254
qps;1564160730.435492;0
cpu;1564160730.4414084;46604924254
qps;1564160731.454096;0
cpu;1564160731.4624326;46604924254
qps;1564160732.473457;0
cpu;1564160732.480813;46604924254
qps;1564160733.4936783;0
cpu;1564160733.5017252;60151299745
qps;1564160734.5153315;0
cpu;1564160734.5273275;60151299745
qps;1564160735.5456152;0
cpu;1564160735.5539389;60151299745
qps;1564160736.5664682;0
cpu;1564160736.5746489;60151299745
qps;1564160737.5863652;0
cpu;1564160737.5974588;60151299745
qps;1564160738.6091068;0
cpu;1564160738.6155915;60148018944
qps;1564160739.6265068;0
cpu;1564160739.6347253;60148018944
qps;1564160740.647472;0
cpu;1564160740.656695;60148018944
qps;1564160741.6709104;0
cpu;1564160741.6793947;60148018944
qps;1564160742.6916304;0
cpu;1564160742.698914;60148018944
qps;1564160743.7106159;0
cpu;1564160743.717589;60151299745
qps;1564160744.7283363;0
cpu;1564160744.736616;60151299745
qps;1564160745.749419;0
cpu;1564160745.7577345;60151299745
qps;1564160746.7710593;0
cpu;1564160746.783168;60151299745
qps;1564160747.7969503;0
cpu;1564160747.804525;60151299745
qps;1564160748.8184104;0
cpu;1564160748.8298554;57130845218
qps;1564160749.8431425;0
cpu;1564160749.8516228;57130845218
qps;1564160750.8621228;0
cpu;1564160750.86958;57130845218
qps;1564160751.882164;0
cpu;1564160751.8916826;57130845218
qps;1564160752.9040391;0
cpu;1564160752.9103234;62843929740
qps;1564160753.9212568;0
cpu;1564160753.9278355;57130845218
qps;1564160754.9371986;0
cpu;1564160754.9442446;57130845218
qps;1564160755.9547684;0
cpu;1564160755.962926;57130845218
qps;1564160756.9733708;0
cpu;1564160756.981425;57130845218
qps;1564160757.9914935;0
cpu;1564160757.9978352;57130845218
qps;1564160759.0101597;0
cpu;1564160759.0214477;57130845218
qps;1564160760.0331688;0
cpu;1564160760.0418694;57130845218
qps;1564160761.0546086;0
cpu;1564160761.071411;57130845218
qps;1564160762.0861008;0
cpu;1564160762.0947359;57130845218
qps;1564160763.106672;0
cpu;1564160763.1154096;41269906436
qps;1564160764.125444;0
cpu;1564160764.132278;41269906436
qps;1564160765.1438155;0
cpu;1564160765.151246;41269906436
qps;1564160766.1670792;0
cpu;1564160766.1743968;41269906436
qps;1564160767.1843119;0
cpu;1564160767.1908257;41269906436
qps;1564160768.2008238;0
cpu;1564160768.2086859;58345537664
qps;1564160769.2189858;0
cpu;1564160769.225444;58345537664
qps;1564160770.2356179;0
cpu;1564160770.242368;58345537664
qps;1564160771.254886;0
cpu;1564160771.2636409;58345537664
qps;1564160772.2813787;0
cpu;1564160772.289656;58345537664
qps;1564160773.3013332;0
cpu;1564160773.308018;44242437072
qps;1564160774.3179276;0
cpu;1564160774.3248875;44242437072
qps;1564160775.3370082;0
cpu;1564160775.3468628;44242437072
qps;1564160776.3627572;0
cpu;1564160776.368445;44242437072
qps;1564160777.3791597;0
cpu;1564160777.3870697;44242437072
qps;1564160778.397901;0
cpu;1564160778.4070697;44242437072
qps;1564160779.4195836;0
cpu;1564160779.4286566;44242437072
qps;1564160780.439552;0
cpu;1564160780.4456625;44242437072
qps;1564160781.456302;0
cpu;1564160781.46339;44242437072
qps;1564160782.477591;0
cpu;1564160782.4873424;44242437072
qps;1564160783.5016177;0
cpu;1564160783.5107162;59866868709
qps;1564160784.5256736;0
cpu;1564160784.5338335;59866868709
qps;1564160785.5465426;0
cpu;1564160785.5531216;59866868709
qps;1564160786.5698237;0
cpu;1564160786.5767496;59866868709
qps;1564160787.587512;0
cpu;1564160787.5943964;59866868709
qps;1564160788.6062775;0
cpu;1564160788.6131315;46320493218
qps;1564160789.624879;0
cpu;1564160789.6311212;46320493218
qps;1564160790.6439085;0
cpu;1564160790.6525722;46320493218
qps;1564160791.6640031;0
cpu;1564160791.6715567;46320493218
qps;1564160792.681705;0
cpu;1564160792.688166;46320493218
qps;1564160793.6979501;0
cpu;1564160793.7051988;46323019928
qps;1564160794.7162075;0
cpu;1564160794.7255585;46323019928
qps;1564160795.7383654;0
cpu;1564160795.746135;46323019928
qps;1564160796.7569468;0
cpu;1564160796.7642243;46323019928
qps;1564160797.7744887;0
cpu;1564160797.7801425;46323019928
qps;1564160798.790219;0
cpu;1564160798.8008432;46320493218
qps;1564160799.8137996;0
cpu;1564160799.8229425;46320493218
qps;1564160800.8380628;0
cpu;1564160800.8473804;46320493218
qps;1564160801.8616803;0
cpu;1564160801.8714743;46320493218
qps;1564160802.8859046;0
cpu;1564160802.894247;35968902239
qps;1564160803.906746;0
cpu;1564160803.915018;50889194163
qps;1564160804.9262881;0
cpu;1564160804.934766;50889194163
qps;1564160805.9443793;0
cpu;1564160805.9517293;50889194163
qps;1564160806.9625974;0
cpu;1564160806.9711092;50889194163
qps;1564160807.9842403;0
cpu;1564160807.9927418;50889194163
qps;1564160809.0060685;0
cpu;1564160809.0134282;50889194163
qps;1564160810.0261672;0
cpu;1564160810.0348802;50889194163
qps;1564160811.047732;0
cpu;1564160811.1398275;50889194163
qps;1564160812.1521719;0
cpu;1564160812.1590393;50889194163
qps;1564160813.1707845;0
cpu;1564160813.1807945;58308156818
qps;1564160814.195144;0
cpu;1564160814.204914;58308156818
qps;1564160815.218873;0
cpu;1564160815.2275734;58308156818
qps;1564160816.2394154;0
cpu;1564160816.2467408;58308156818
qps;1564160817.2589436;0
cpu;1564160817.2678068;58308156818
qps;1564160818.2792134;0
cpu;1564160818.2852304;58308156818
qps;1564160819.2967184;0
cpu;1564160819.3052738;58308156818
qps;1564160820.316824;0
cpu;1564160820.3238828;58308156818
qps;1564160821.3458252;0
cpu;1564160821.3538704;58308156818
qps;1564160822.3761208;0
cpu;1564160822.3895986;58308156818
qps;1564160823.402483;0
cpu;1564160823.4103696;41233586418
qps;1564160824.4231164;0
cpu;1564160824.4314907;41233586418
qps;1564160825.4441679;0
cpu;1564160825.4523714;41233586418
qps;1564160826.4618087;0
cpu;1564160826.4745314;41233586418
qps;1564160827.4841542;0
cpu;1564160827.493315;41233586418
qps;1564160828.5052984;0
cpu;1564160828.5193474;41233586418
qps;1564160829.5321972;0
cpu;1564160829.5473242;41233586418
qps;1564160830.560589;0
cpu;1564160830.5701535;41233586418
qps;1564160831.5880454;0
cpu;1564160831.5960944;41233586418
qps;1564160832.6080217;0
cpu;1564160832.615586;41233586418
qps;1564160833.6307192;0
cpu;1564160833.6384747;56218814636
qps;1564160834.6514797;0
cpu;1564160834.6593058;56218814636
qps;1564160835.670557;0
cpu;1564160835.6786954;56218814636
qps;1564160836.689591;0
cpu;1564160836.6971083;56218814636
qps;1564160837.7075787;0
cpu;1564160837.714276;56218814636
qps;1564160838.7270665;0
cpu;1564160838.737989;40594382999
qps;1564160839.7534645;0
cpu;1564160839.7640133;40594382999
