qps;1564172407.5264275;0
cpu;1564172407.5349054;44000521236
qps;1564172408.547902;0
cpu;1564172408.5569108;59409888854
qps;1564172409.5701718;0
cpu;1564172409.5792763;59409888854
qps;1564172410.601376;0
cpu;1564172410.6098797;59409888854
qps;1564172411.6248622;0
cpu;1564172411.6363614;59409888854
qps;1564172412.6489303;0
cpu;1564172412.6561728;59409888854
qps;1564172413.6666954;0
cpu;1564172413.6736834;59409888854
qps;1564172414.6848726;0
cpu;1564172414.6925614;59409888854
qps;1564172415.7047143;0
cpu;1564172415.712384;59409888854
qps;1564172416.7252836;0
cpu;1564172416.735178;59409888854
qps;1564172417.7520041;0
cpu;1564172417.7607007;59409888854
qps;1564172418.772689;0
cpu;1564172418.7839942;59409888854
qps;1564172419.7967267;0
cpu;1564172419.8072524;59409888854
qps;1564172420.8247437;0
cpu;1564172420.8328123;59409888854
qps;1564172421.8427868;0
cpu;1564172421.850241;59409888854
qps;1564172422.8653371;0
cpu;1564172422.8753984;40915091460
qps;1564172423.8894882;0
cpu;1564172423.8984284;37195537690
qps;1564172424.9099207;0
cpu;1564172424.918981;37195537690
qps;1564172425.9296207;0
cpu;1564172425.9376626;37195537690
qps;1564172426.9502773;0
cpu;1564172426.9603834;37195537690
qps;1564172427.9749496;0
cpu;1564172427.983747;56508453236
qps;1564172428.998937;0
cpu;1564172429.0077236;56508453236
qps;1564172430.0215738;0
cpu;1564172430.0312397;56508453236
qps;1564172431.0491924;0
cpu;1564172431.062389;56508453236
qps;1564172432.0762813;0
cpu;1564172432.0857916;56508453236
qps;1564172433.1002388;0
cpu;1564172433.1097882;45229698400
qps;1564172434.130229;0
cpu;1564172434.1405056;45229698400
qps;1564172435.1547132;0
cpu;1564172435.1692564;45229698400
qps;1564172436.1803083;0
cpu;1564172436.187938;45229698400
qps;1564172437.199538;0
cpu;1564172437.2076497;45229698400
qps;1564172438.2221882;0
cpu;1564172438.2306268;45228876056
qps;1564172439.243907;0
cpu;1564172439.25128;45228876056
qps;1564172440.2635627;0
cpu;1564172440.2767746;45228876056
qps;1564172441.2889442;0
cpu;1564172441.2974572;45228876056
qps;1564172442.3090997;0
cpu;1564172442.3174088;45228876056
qps;1564172443.3315954;0
cpu;1564172443.3395936;50537841545
qps;1564172444.3491116;0
cpu;1564172444.3571887;50537841545
qps;1564172445.3733582;0
cpu;1564172445.3814096;50537841545
qps;1564172446.3925736;0
cpu;1564172446.401608;50537841545
qps;1564172447.412288;0
cpu;1564172447.4213808;50537841545
qps;1564172448.4314601;0
cpu;1564172448.440318;50537841545
qps;1564172449.455226;0
cpu;1564172449.465325;50537841545
qps;1564172450.4791117;0
cpu;1564172450.487344;50537841545
qps;1564172451.4979994;0
cpu;1564172451.5066888;50537841545
qps;1564172452.519296;0
cpu;1564172452.5293136;50537841545
qps;1564172453.5429223;0
cpu;1564172453.5517495;50531410275
qps;1564172454.5676277;0
cpu;1564172454.5786903;50531410275
qps;1564172455.5899105;0
cpu;1564172455.5974374;50531410275
qps;1564172456.6097553;0
cpu;1564172456.619053;50531410275
qps;1564172457.6315007;0
cpu;1564172457.6387393;50531410275
qps;1564172458.6501627;0
cpu;1564172458.6592317;63127580472
qps;1564172459.6745372;0
cpu;1564172459.6834366;63127580472
qps;1564172460.6984348;0
cpu;1564172460.7065868;63127580472
qps;1564172461.720358;0
cpu;1564172461.7316206;63127580472
qps;1564172462.746587;0
cpu;1564172462.755031;63127580472
qps;1564172463.768949;0
cpu;1564172463.7792048;47718212854
qps;1564172464.7932959;0
cpu;1564172464.8034756;47718212854
qps;1564172465.8192966;0
cpu;1564172465.8291285;47718212854
qps;1564172466.8447745;0
cpu;1564172466.853139;47718212854
qps;1564172467.8640552;0
cpu;1564172467.8786345;52490034139
qps;1564172468.8933783;0
cpu;1564172468.9052753;47718212854
qps;1564172469.9205334;0
cpu;1564172469.9313014;47718212854
qps;1564172470.9428425;0
cpu;1564172470.9507062;47718212854
qps;1564172471.9604836;0
cpu;1564172471.967859;47718212854
qps;1564172472.978727;0
cpu;1564172472.9858274;47718212854
qps;1564172473.9985876;0
cpu;1564172474.0101736;47718212854
qps;1564172475.0247102;0
cpu;1564172475.038424;47718212854
qps;1564172476.0553148;0
cpu;1564172476.0822034;47718212854
qps;1564172477.0971649;0
cpu;1564172477.1075513;47718212854
qps;1564172478.121859;0
cpu;1564172478.1300347;63167377781
qps;1564172479.1435058;0
cpu;1564172479.1544495;63167377781
qps;1564172480.1663008;0
cpu;1564172480.1729047;63167377781
qps;1564172481.1831403;0
cpu;1564172481.3114924;63167377781
qps;1564172482.3261397;0
cpu;1564172482.3353717;63167377781
qps;1564172483.3487005;0
cpu;1564172483.3574483;43854462236
qps;1564172484.3689096;0
cpu;1564172484.3772614;43854462236
qps;1564172485.3879545;0
cpu;1564172485.3958364;43854462236
qps;1564172486.406159;0
cpu;1564172486.4155915;43854462236
qps;1564172487.4262362;0
cpu;1564172487.4343586;43854462236
qps;1564172488.4494376;0
cpu;1564172488.4610476;52955909836
qps;1564172489.4765904;0
cpu;1564172489.4881713;52955909836
qps;1564172490.5010574;0
cpu;1564172490.5109386;52955909836
qps;1564172491.5208898;0
cpu;1564172491.5273745;52955909836
qps;1564172492.544728;0
cpu;1564172492.561166;52955909836
qps;1564172493.5773;0
cpu;1564172493.5873551;52956872688
qps;1564172494.6004207;0
cpu;1564172494.608652;52956872688
qps;1564172495.6183481;0
cpu;1564172495.6269279;52956872688
qps;1564172496.6368315;0
cpu;1564172496.6451783;52956872688
qps;1564172497.6533525;0
cpu;1564172497.660067;52956872688
qps;1564172498.674567;0
cpu;1564172498.6834779;37140351454
qps;1564172499.6952205;0
cpu;1564172499.7020502;37140351454
qps;1564172500.7128627;0
cpu;1564172500.7213535;37140351454
qps;1564172501.735135;0
cpu;1564172501.7447238;37140351454
qps;1564172502.756983;0
cpu;1564172502.7653365;37140351454
qps;1564172503.7781909;0
cpu;1564172503.7855341;37140351454
qps;1564172504.7985406;0
cpu;1564172504.8205447;37140351454
qps;1564172505.841748;0
cpu;1564172505.8490016;37140351454
qps;1564172506.861039;0
cpu;1564172506.8728938;37140351454
qps;1564172507.8847373;0
cpu;1564172507.892923;40860107014
qps;1564172508.9033473;0
cpu;1564172508.9116366;57786388631
qps;1564172509.9215693;0
cpu;1564172509.9291475;57786388631
qps;1564172510.940353;0
cpu;1564172510.9497173;57786388631
qps;1564172511.9627125;0
cpu;1564172511.9690306;57786388631
qps;1564172512.9798205;0
cpu;1564172512.9881613;45189295072
qps;1564172513.9992557;0
cpu;1564172514.0103142;45189295072
qps;1564172515.0208201;0
cpu;1564172515.0306253;45189295072
qps;1564172516.0408995;0
cpu;1564172516.0477376;45189295072
qps;1564172517.0647507;0
cpu;1564172517.0721326;45189295072
qps;1564172518.0833244;0
cpu;1564172518.0899632;45189295072
qps;1564172519.10005;0
cpu;1564172519.1076028;45189295072
qps;1564172520.1168277;0
cpu;1564172520.1244185;45189295072
qps;1564172521.1360989;0
cpu;1564172521.1460004;45189295072
qps;1564172522.1591685;0
cpu;1564172522.1663997;45189295072
qps;1564172523.1761456;0
cpu;1564172523.183527;63635057726
qps;1564172524.1945472;0
cpu;1564172524.2033825;63635057726
qps;1564172525.2156434;0
cpu;1564172525.22438;63635057726
qps;1564172526.2383935;0
cpu;1564172526.2461765;63635057726
qps;1564172527.2584953;0
cpu;1564172527.2668207;63635057726
qps;1564172528.277898;0
cpu;1564172528.285815;63636214727
qps;1564172529.2981772;0
cpu;1564172529.3073657;63636214727
qps;1564172530.319667;0
cpu;1564172530.3284173;63636214727
qps;1564172531.3409202;0
cpu;1564172531.3504033;63636214727
qps;1564172532.3629792;0
cpu;1564172532.3753905;63636214727
qps;1564172533.388416;0
cpu;1564172533.3984263;48187049799
qps;1564172534.4092937;0
cpu;1564172534.4159665;48187049799
qps;1564172535.4257693;0
cpu;1564172535.4344301;48187049799
qps;1564172536.444503;0
cpu;1564172536.4548779;48187049799
qps;1564172537.4665976;0
cpu;1564172537.473366;48187049799
qps;1564172538.4826417;0
cpu;1564172538.4903858;48187049799
qps;1564172539.5002444;0
cpu;1564172539.5090816;48187049799
qps;1564172540.5200028;0
cpu;1564172540.5282173;48187049799
qps;1564172541.54366;0
cpu;1564172541.5550373;48187049799
qps;1564172542.570096;0
cpu;1564172542.5785046;48187049799
qps;1564172543.5927377;0
cpu;1564172543.6117938;65421702563
qps;1564172544.630826;0
cpu;1564172544.6415896;65421702563
qps;1564172545.6545238;0
cpu;1564172545.666017;65421702563
qps;1564172546.6758242;0
cpu;1564172546.6847823;65421702563
qps;1564172547.695582;0
cpu;1564172547.703118;65421702563
qps;1564172548.715255;0
cpu;1564172548.7235482;65421702563
qps;1564172549.7352233;0
cpu;1564172549.743462;65421702563
qps;1564172550.7554953;0
cpu;1564172550.764367;65421702563
qps;1564172551.7773204;0
cpu;1564172551.7858274;65421702563
qps;1564172552.8017824;0
cpu;1564172552.8097825;65421702563
qps;1564172553.823096;0
cpu;1564172553.829936;79416443309
qps;1564172554.8423254;0
cpu;1564172554.851067;79416443309
qps;1564172555.863172;0
cpu;1564172555.873549;79416443309
qps;1564172556.885823;0
cpu;1564172556.8955305;79416443309
qps;1564172557.909392;0
cpu;1564172557.9179523;87358087640
qps;1564172558.934931;0
cpu;1564172558.9427357;79416443309
qps;1564172559.9536378;0
cpu;1564172559.962157;79416443309
qps;1564172560.9728572;0
cpu;1564172560.9800684;79416443309
qps;1564172561.994443;0
cpu;1564172562.0066686;79416443309
qps;1564172563.0200841;0
cpu;1564172563.0316017;72674032563
qps;1564172564.0445204;0
cpu;1564172564.0514402;72674032563
qps;1564172565.064438;0
cpu;1564172565.0760481;72674032563
qps;1564172566.0904737;0
cpu;1564172566.1090908;72674032563
qps;1564172567.1192791;0
cpu;1564172567.1256497;72674032563
qps;1564172568.1353867;0
cpu;1564172568.144409;72674032563
qps;1564172569.1559153;0
cpu;1564172569.1654098;72674032563
qps;1564172570.180255;0
cpu;1564172570.1881971;72674032563
qps;1564172571.1991007;0
cpu;1564172571.2051463;72674032563
qps;1564172572.215683;0
cpu;1564172572.2243109;72674032563
qps;1564172573.2347715;0
cpu;1564172573.2426097;72674032563
qps;1564172574.2552686;0
cpu;1564172574.2635365;72674032563
qps;1564172575.2778034;0
cpu;1564172575.2863767;72674032563
qps;1564172576.30179;0
cpu;1564172576.3122413;72674032563
qps;1564172577.325467;0
cpu;1564172577.33393;72674032563
qps;1564172578.347106;0
cpu;1564172578.357192;69612458371
qps;1564172579.3734937;0
cpu;1564172579.3836598;69612458371
qps;1564172580.3944976;0
cpu;1564172580.401039;69612458371
qps;1564172581.4127285;0
cpu;1564172581.4206495;69612458371
qps;1564172582.4321754;0
cpu;1564172582.4413016;69612458371
qps;1564172583.451914;0
cpu;1564172583.4597197;69611192690
qps;1564172584.4697194;0
cpu;1564172584.4795837;69611192690
qps;1564172585.4893918;0
cpu;1564172585.4971921;69611192690
qps;1564172586.508729;0
cpu;1564172586.5163937;69611192690
qps;1564172587.531626;0
cpu;1564172587.547879;69611192690
qps;1564172588.5581484;0
cpu;1564172588.567092;69611192690
qps;1564172589.5795553;0
cpu;1564172589.588924;69611192690
qps;1564172590.5990076;0
cpu;1564172590.6069403;69611192690
qps;1564172591.619505;0
cpu;1564172591.6268885;69611192690
qps;1564172592.6421902;0
cpu;1564172592.6508355;69611192690
qps;1564172593.6627347;0
cpu;1564172593.6706967;85471035163
qps;1564172594.6828575;0
cpu;1564172594.690485;85471035163
qps;1564172595.7017007;0
cpu;1564172595.7105718;85471035163
qps;1564172596.7238643;0
cpu;1564172596.7308629;85471035163
qps;1564172597.753407;0
cpu;1564172597.7600975;85471035163
qps;1564172598.7750304;0
cpu;1564172598.7821348;59134934799
qps;1564172599.7929924;0
cpu;1564172599.8005261;59134934799
qps;1564172600.8225799;0
cpu;1564172600.8305962;59134934799
qps;1564172601.8441136;0
cpu;1564172601.8514225;59134934799
qps;1564172602.8650508;0
cpu;1564172602.8723266;65048428279
qps;1564172603.886323;0
cpu;1564172603.896333;59134934799
qps;1564172604.9082818;0
cpu;1564172604.9162478;59134934799
qps;1564172605.9253488;0
cpu;1564172605.932824;59134934799
qps;1564172606.9436028;0
cpu;1564172606.9509752;59134934799
qps;1564172607.9640396;0
cpu;1564172607.97287;66732843709
qps;1564172608.984552;0
cpu;1564172608.992082;66732843709
qps;1564172610.0038936;0
cpu;1564172610.0121832;66732843709
qps;1564172611.0217402;0
cpu;1564172611.03046;66732843709
qps;1564172612.0440054;0
cpu;1564172612.0545075;66732843709
qps;1564172613.0688941;0
cpu;1564172613.077698;66732843709
qps;1564172614.0913336;0
cpu;1564172614.1003609;66732843709
qps;1564172615.1162431;0
cpu;1564172615.135679;66732843709
qps;1564172616.153132;0
cpu;1564172616.161889;66732843709
qps;1564172617.1760964;0
cpu;1564172617.1854827;66732843709
qps;1564172618.1991725;0
cpu;1564172618.209611;65133106872
qps;1564172619.2249026;0
cpu;1564172619.234705;65133106872
qps;1564172620.2465014;0
cpu;1564172620.253528;65133106872
qps;1564172621.263089;0
cpu;1564172621.2687683;65133106872
qps;1564172622.2801464;0
cpu;1564172622.2887363;65133106872
qps;1564172623.3029695;0
cpu;1564172623.3110216;65133106872
qps;1564172624.3213322;0
cpu;1564172624.3303254;65133106872
qps;1564172625.3417122;0
cpu;1564172625.3534572;65133106872
qps;1564172626.3644156;0
cpu;1564172626.3897765;65133106872
qps;1564172627.4015424;0
cpu;1564172627.408002;65133106872
qps;1564172628.4202862;0
cpu;1564172628.4291904;65133106872
qps;1564172629.442909;0
cpu;1564172629.4530554;65133106872
qps;1564172630.4659684;0
cpu;1564172630.4739883;65133106872
qps;1564172631.4861174;0
cpu;1564172631.4933233;65133106872
qps;1564172632.5043817;0
cpu;1564172632.5140746;65133106872
qps;1564172633.5274806;0
cpu;1564172633.5357006;65669023618
qps;1564172634.5487547;0
cpu;1564172634.5571916;65669023618
qps;1564172635.5685613;0
cpu;1564172635.577226;65669023618
qps;1564172636.5894125;0
cpu;1564172636.599437;65669023618
qps;1564172637.6096983;0
cpu;1564172637.6170025;65669023618
qps;1564172638.629358;0
cpu;1564172638.6393828;65669023618
qps;1564172639.65305;0
cpu;1564172639.6605809;65669023618
qps;1564172640.6717095;0
cpu;1564172640.6795046;65669023618
qps;1564172641.6890502;0
cpu;1564172641.697175;65669023618
qps;1564172642.707559;0
cpu;1564172642.7159836;65669023618
qps;1564172643.7285411;0
cpu;1564172643.7375958;65669023618
qps;1564172644.749729;0
cpu;1564172644.759499;65669023618
qps;1564172645.7862024;0
cpu;1564172645.7982993;65669023618
qps;1564172646.811953;0
cpu;1564172646.824665;65669023618
qps;1564172647.8369572;0
cpu;1564172647.8525999;54790099260
qps;1564172648.862893;0
cpu;1564172648.8695898;49809181145
qps;1564172649.8827128;0
cpu;1564172649.8920882;49809181145
qps;1564172650.907082;0
cpu;1564172650.9165182;49809181145
qps;1564172651.9289784;0
cpu;1564172651.9364133;49809181145
qps;1564172652.9471488;0
cpu;1564172652.9543242;68125807545
qps;1564172653.9640865;0
cpu;1564172653.9725475;68125807545
qps;1564172654.987373;0
cpu;1564172655.001389;68125807545
qps;1564172656.0158377;0
cpu;1564172656.023444;68125807545
qps;1564172657.0369213;0
cpu;1564172657.048065;68125807545
qps;1564172658.0612671;0
cpu;1564172658.0688944;68125807545
qps;1564172659.0794334;0
cpu;1564172659.0866091;68125807545
qps;1564172660.1002166;0
cpu;1564172660.1085036;68125807545
qps;1564172661.1211061;0
cpu;1564172661.1276662;68125807545
qps;1564172662.1403866;0
cpu;1564172662.1474302;68125807545
qps;1564172663.1615093;0
cpu;1564172663.171832;57941299309
qps;1564172664.1853168;0
cpu;1564172664.192634;57941299309
qps;1564172665.2028987;0
cpu;1564172665.2109215;57941299309
qps;1564172666.2282043;0
cpu;1564172666.2371526;57941299309
qps;1564172667.2497497;0
cpu;1564172667.258337;57941299309
qps;1564172668.2688076;0
cpu;1564172668.2766902;57941299309
qps;1564172669.2889078;0
cpu;1564172669.2998273;57941299309
qps;1564172670.312519;0
cpu;1564172670.322045;57941299309
qps;1564172671.3328702;0
cpu;1564172671.3416448;57941299309
qps;1564172672.3525596;0
cpu;1564172672.361695;57941299309
qps;1564172673.3730955;0
cpu;1564172673.3820004;58329218927
qps;1564172674.3930998;0
cpu;1564172674.4012463;58329218927
qps;1564172675.4120007;0
cpu;1564172675.4224975;58329218927
qps;1564172676.4334989;0
cpu;1564172676.4411838;58329218927
qps;1564172677.4545782;0
cpu;1564172677.4648128;58329218927
qps;1564172678.476939;0
cpu;1564172678.4854603;58329218927
qps;1564172679.4967701;0
cpu;1564172679.5073457;58329218927
qps;1564172680.5199628;0
cpu;1564172680.5301347;58329218927
qps;1564172681.544084;0
cpu;1564172681.5527291;58329218927
qps;1564172682.565759;0
cpu;1564172682.574416;58329218927
qps;1564172683.585728;0
cpu;1564172683.5917864;66799399290
qps;1564172684.6022208;0
cpu;1564172684.609831;66799399290
qps;1564172685.622263;0
cpu;1564172685.6316488;66799399290
qps;1564172686.643845;0
cpu;1564172686.6505852;66799399290
qps;1564172687.6619377;0
cpu;1564172687.6708915;66799399290
qps;1564172688.6831033;0
cpu;1564172688.6899781;50879402763
qps;1564172689.703012;0
cpu;1564172689.713242;50879402763
qps;1564172690.7240438;0
cpu;1564172690.7310412;50879402763
qps;1564172691.7431042;0
cpu;1564172691.7497904;50879402763
qps;1564172692.767256;0
cpu;1564172692.7850044;50879402763
qps;1564172693.794404;0
cpu;1564172693.801445;61984902563
qps;1564172694.8108337;0
cpu;1564172694.8189404;61984902563
qps;1564172695.829897;0
cpu;1564172695.8527243;61984902563
qps;1564172696.8678207;0
cpu;1564172696.8773224;61984902563
qps;1564172697.8883173;0
cpu;1564172697.8946428;68183392820
qps;1564172698.904864;0
cpu;1564172698.9131975;61984902563
qps;1564172699.9275615;0
cpu;1564172699.9361954;61984902563
qps;1564172700.9488888;0
cpu;1564172700.9600594;61984902563
qps;1564172701.9722962;0
cpu;1564172701.985719;61984902563
qps;1564172703.0015843;0
cpu;1564172703.0160933;61984902563
qps;1564172704.0332532;0
cpu;1564172704.04196;61984902563
qps;1564172705.0546684;0
cpu;1564172705.0654578;61984902563
qps;1564172706.0787835;0
cpu;1564172706.0873058;61984902563
qps;1564172707.1017792;0
cpu;1564172707.1114397;61984902563
qps;1564172708.1229599;0
cpu;1564172708.1330316;43668276163
qps;1564172709.1506252;0
cpu;1564172709.159395;43668276163
qps;1564172710.170675;0
cpu;1564172710.177262;43668276163
qps;1564172711.1869168;0
cpu;1564172711.194942;43668276163
qps;1564172712.2046912;0
cpu;1564172712.2125492;43668276163
qps;1564172713.2224734;0
cpu;1564172713.2304113;72363985254
qps;1564172714.2453923;0
cpu;1564172714.2542377;72363985254
qps;1564172715.2656512;0
cpu;1564172715.2720385;72363985254
qps;1564172716.2811892;0
cpu;1564172716.3552828;72363985254
qps;1564172717.3682113;0
cpu;1564172717.3772461;72363985254
qps;1564172718.389773;0
cpu;1564172718.3972206;60955843836
qps;1564172719.4075317;0
cpu;1564172719.4166775;60955843836
qps;1564172720.4274046;0
cpu;1564172720.4330137;60955843836
qps;1564172721.4438293;0
cpu;1564172721.4513764;60955843836
qps;1564172722.461925;0
cpu;1564172722.4709892;60955843836
qps;1564172723.482589;0
cpu;1564172723.4911563;60955843836
qps;1564172724.5031023;0
cpu;1564172724.5138981;60955843836
qps;1564172725.5266025;0
cpu;1564172725.5332854;60955843836
qps;1564172726.546137;0
cpu;1564172726.5559754;60955843836
qps;1564172727.568988;0
